building_id,prediction
797223,3
651285,3
711775,2
364704,2
768932,2
144537,2
165132,2
260083,2
386963,2
903020,3
372210,2
579898,2
843329,2
685315,2
499469,2
57651,2
831660,2
18067,2
569711,3
620777,3
777549,2
257819,2
361218,2
405113,2
334734,2
271661,2
662686,2
596509,2
230954,2
580659,2
873975,2
830051,2
333876,2
496154,2
63339,2
499751,2
1035683,2
308526,3
794802,3
345782,2
544635,2
89208,2
86773,2
860880,2
657054,2
218792,3
612853,2
43791,2
446204,2
102447,2
484288,2
434633,2
846160,2
13284,2
448423,2
155668,2
358579,2
908665,3
96341,3
588230,3
593430,2
870756,2
403255,2
182217,3
247630,3
774547,2
783140,2
841028,2
722638,2
302461,2
929284,2
825307,2
491615,2
185871,2
70731,2
116690,2
5981,1
88410,2
569444,2
399053,2
908355,2
812540,2
238757,2
39219,2
32831,2
159650,1
832702,2
904440,2
257621,2
231713,2
192945,2
909428,2
912602,2
414878,2
10425,2
987209,2
296810,2
681971,2
724406,2
846930,1
957377,2
587146,2
852784,2
295425,2
836026,2
773579,2
377487,3
1047663,2
482800,3
170064,2
937920,2
512820,2
469169,2
491501,2
970685,3
297021,2
789089,3
78649,3
330728,2
488582,2
844631,2
1021773,2
261264,2
808159,2
869670,2
106723,2
1026560,2
952583,2
551599,2
476211,2
122900,2
1027522,2
246657,2
642695,2
206447,3
983116,3
342149,2
589656,3
921121,2
519954,2
163679,2
416422,2
663950,2
251517,1
888375,3
79860,3
518481,2
180439,2
381783,2
409223,2
334627,2
924489,2
566053,2
193886,2
369693,3
741967,2
634571,2
722412,2
151298,2
958411,3
529263,3
445317,2
116104,2
745783,2
844493,2
706622,3
816651,2
254079,2
427254,2
68380,3
399153,2
91147,2
399883,3
434728,2
987778,2
448922,2
55516,2
147009,2
151329,3
371946,2
396934,2
295396,2
958358,2
96825,3
1040879,2
394519,2
1046474,2
90851,2
122377,2
314324,2
1004470,3
337859,2
760987,2
378240,2
949344,2
606310,2
796962,2
895418,2
97491,2
6313,2
232501,2
734243,2
671213,1
382588,2
326863,2
323797,2
975128,3
767911,2
402604,3
898275,2
283382,3
801594,2
653140,3
310633,2
347563,1
1047790,1
891933,2
732732,2
237265,2
5987,2
352543,3
447424,3
380288,2
670606,2
217920,2
199226,2
337166,2
111777,2
970748,2
125061,1
428853,3
22471,2
495477,2
881318,2
820819,2
178024,1
980159,2
840084,2
801632,2
893531,2
680645,2
1049752,2
999862,2
526664,2
567324,2
345484,2
340826,2
541654,2
1019588,2
623021,2
569034,2
1010657,2
594405,2
690915,2
9004,2
311561,2
52805,3
249234,2
775404,2
243743,3
302961,2
514466,2
22015,3
285537,2
751265,3
325182,2
1022669,2
858286,2
2001,2
542746,3
687780,2
594964,2
64238,2
600746,2
191812,2
664987,2
837746,2
811538,2
972203,3
816021,2
564605,2
620765,2
512998,2
368749,2
896564,2
923348,2
764139,2
993548,2
23392,2
1003278,2
256009,3
231216,2
853768,2
469278,3
221363,2
161945,2
619519,2
399110,3
367379,3
668193,3
1014763,2
180488,2
812858,3
410368,3
46756,2
649494,3
667340,2
554272,3
660210,2
958626,2
22939,2
837078,2
870776,3
426775,3
539953,3
684365,3
635541,2
670125,2
313119,3
764530,2
996323,2
955902,2
716070,2
573185,2
952550,3
707450,2
584142,2
470026,2
816534,2
949765,2
946224,1
617082,3
195579,2
668124,2
588818,2
750233,2
1032179,2
400439,2
1004279,2
53370,3
226600,1
662969,2
883975,3
729105,2
1032321,2
581660,2
124886,2
985206,2
392410,2
663512,2
125578,2
913958,2
827239,2
391723,2
519758,2
218620,2
674492,2
666009,2
818730,3
13756,1
273275,2
957998,3
1032799,2
107937,2
457927,3
822114,3
770961,2
574133,2
460391,2
951153,2
179008,2
248938,2
65704,2
370192,2
336687,3
511890,2
589238,3
39691,1
577119,3
806082,2
281503,3
616221,2
195737,3
330436,2
570046,2
345810,3
77439,2
1031626,2
882439,2
303092,2
427244,3
269134,3
800715,2
793945,2
866740,1
733484,2
463857,2
788697,3
311186,2
621164,2
491737,2
846839,2
367560,2
122346,2
84199,2
454671,2
1025115,2
509609,2
56797,3
905247,2
42138,1
404340,2
583072,2
887329,1
476699,1
14461,3
133139,2
142428,2
770047,3
833552,2
131790,2
909789,3
52080,2
782653,2
143601,2
1039032,2
188072,2
163978,3
174494,2
440014,2
952080,2
730964,2
812071,2
648224,3
291523,3
385983,2
923813,2
782149,3
855583,2
780926,2
603809,1
124142,2
729972,3
587019,2
464380,2
579434,2
7977,2
603509,2
8657,2
993294,2
458118,2
885314,3
8321,2
12315,1
126385,2
582017,2
547665,2
13377,2
768252,2
960134,2
343868,2
121650,2
728163,1
479665,2
730668,2
461270,2
973328,2
190065,2
377173,2
310817,2
48420,2
270087,2
466761,3
429103,3
905101,2
714473,2
274346,2
867747,2
733329,2
1023645,2
49432,2
837284,3
599280,2
360515,2
539918,2
83844,2
839853,3
779801,1
798987,2
628516,2
186598,3
899800,2
724717,2
790789,2
90025,2
1004985,3
742221,2
660652,3
908030,1
731244,3
827623,2
669299,2
232872,2
609063,3
1017392,2
945740,2
773035,2
279142,2
145609,2
1019018,2
494761,2
50623,2
81368,2
257731,2
239623,3
577576,2
233037,2
256561,2
943636,2
980873,2
896875,2
265979,2
145236,2
237558,3
453802,2
739441,2
883316,2
1026243,2
148864,2
730591,2
748844,2
733267,2
127899,2
616357,2
247968,2
856422,2
808468,3
777241,2
541151,1
548107,2
899974,3
222595,2
206688,2
169428,2
981590,2
552060,2
190379,2
539617,3
239796,2
148543,2
208028,3
960391,2
25038,2
703463,2
526672,3
474162,2
1049721,2
497328,2
490829,2
412198,2
197426,2
32597,2
177879,2
181410,2
29501,3
78675,3
1048157,2
349308,2
407231,3
754729,3
467617,2
1050603,2
864069,2
754928,2
647157,2
860579,3
734810,2
601917,2
713340,2
884079,3
558924,2
969011,2
865456,2
378682,2
625990,2
279181,2
561988,2
406158,2
36261,2
327864,2
998473,2
171445,3
843532,3
896370,3
580903,1
402600,2
692961,2
572988,3
85567,2
626162,2
772223,2
515460,2
52474,2
95212,2
867236,3
951275,2
814932,2
168616,2
790737,2
747610,3
336787,2
1008425,2
748040,2
752751,2
453646,2
359635,3
815073,2
356945,2
1035052,2
211375,3
514136,2
527200,2
890674,2
688837,2
236428,3
319725,2
883292,2
774233,2
60990,2
398015,3
83933,2
629736,2
3967,3
637009,3
142071,2
834529,2
859148,2
711842,2
1026091,3
881191,2
957051,2
781970,3
334086,2
366536,2
936400,3
322080,2
1002478,2
974387,2
504340,2
564394,2
73582,2
195747,3
700999,2
275484,2
156907,2
555605,2
58562,2
102775,2
636069,3
770005,2
755780,3
688980,2
761415,2
1009040,2
956562,2
513988,2
994258,2
1041298,2
372513,3
934634,3
971438,2
35723,2
439488,3
1006071,3
708550,2
667719,2
8092,2
18542,2
570943,2
980470,2
270675,3
689420,2
575617,2
529255,2
773340,2
472254,2
679251,3
1044980,3
308553,2
453835,3
813385,3
756174,3
723638,2
927242,2
462480,3
662071,2
720743,2
260924,2
741487,3
948921,2
474337,2
501750,2
252176,2
518315,3
135447,2
970560,2
998811,2
323310,3
889011,2
918293,2
1007872,3
681335,2
257370,2
95975,2
904433,2
361680,3
163557,2
288172,2
924699,2
841984,3
455395,2
614551,2
783722,3
1049562,2
701877,2
835360,2
980833,2
339203,2
152039,2
784318,2
651962,2
709125,2
549241,2
622872,3
609297,2
249788,2
345963,2
382769,2
73834,2
55153,3
971301,3
945295,1
104058,3
35037,3
409547,2
841493,2
870339,3
814627,2
168430,2
20795,3
341492,2
933495,2
7928,2
441019,2
445519,3
590315,2
501715,2
281207,2
641054,2
942657,3
680564,3
790225,2
481752,2
671692,2
157753,3
25413,2
500574,2
618039,2
761473,2
160887,2
564970,2
38015,2
60200,2
749957,2
59729,2
675645,2
682427,2
257205,2
505188,2
305344,1
192703,2
867005,3
39500,2
226052,3
730143,2
1022431,2
647070,3
422201,3
740578,3
1007430,3
349085,2
986826,2
327886,2
899662,3
30612,1
833198,3
477119,2
608735,2
950557,2
288308,2
470069,2
882769,2
262269,2
940633,2
965458,2
591400,2
126539,2
332904,3
1051399,2
440028,3
721883,3
651061,2
217092,2
288619,2
169537,2
888466,3
115971,1
911103,3
692068,3
679902,3
15915,2
203262,2
989653,2
934087,2
775153,2
491565,2
963774,1
851449,2
1024333,2
505202,2
258681,2
406527,2
495304,3
317708,2
631679,2
434482,3
142137,2
445057,2
83581,3
625431,2
158042,2
880318,2
517964,2
15690,2
309053,2
483294,2
1017658,3
224079,2
600625,2
383618,2
223583,1
270047,3
860730,1
439720,2
651500,2
658033,2
477736,2
523741,2
860736,2
722012,2
1051300,2
446044,2
518561,2
911080,2
912951,2
894400,2
1045455,2
282265,3
875000,2
428055,2
854678,2
196603,2
11009,3
420782,2
563567,2
495952,1
173007,2
720283,2
579390,2
716705,1
26701,2
552785,2
126965,3
980686,2
574845,1
964685,3
437546,2
567337,2
757429,2
135837,2
942543,2
699040,2
855527,2
22899,2
82526,2
888645,2
67507,2
464664,2
62612,2
154372,3
730314,2
469354,2
4869,2
89636,2
128975,2
901704,2
979147,2
765984,2
603103,2
1043845,2
624918,2
978678,2
598760,2
564710,3
845345,2
313103,2
452411,3
649631,2
718450,2
898796,2
1013914,1
518892,2
693685,2
362887,2
921351,2
591742,2
192322,2
138669,2
849118,2
845194,3
50419,3
952239,2
1035821,2
366401,2
226217,2
582792,2
644999,2
71394,2
647233,2
993136,2
313747,2
318802,2
850995,2
121357,3
662789,2
722358,2
875579,2
39702,2
77359,2
785270,2
83449,1
551060,2
36271,2
784914,2
516104,2
653571,2
781082,2
607186,2
145760,2
408576,2
334542,2
106907,2
454819,2
82371,2
460476,1
1023021,2
691143,2
928923,2
479342,2
158307,3
158408,2
758682,2
459158,3
494314,2
830446,2
922278,2
992789,2
34371,3
859416,2
12667,2
654982,2
309318,2
853290,2
200873,2
533279,2
817411,1
46472,2
163499,2
847905,2
770496,2
779910,2
3933,3
454567,2
610685,2
400110,2
399958,2
597554,3
232740,3
413147,2
681737,3
530694,2
1027603,2
715845,2
691930,2
903315,2
379087,2
845504,2
932695,2
359098,3
48051,3
782557,2
24011,2
1028265,2
265469,2
406620,3
942440,1
290624,2
799603,2
293429,2
20266,2
355809,3
178744,2
704801,2
622562,2
696247,2
848136,2
194077,1
891323,3
61845,2
1007542,2
610643,2
46164,2
883772,2
6781,2
39825,2
306409,3
800077,1
848209,2
543128,2
55395,2
544210,3
662196,2
329958,2
619612,2
2207,2
880501,2
710420,2
473162,2
209291,2
155711,2
1008497,2
837194,3
787751,2
196057,2
989930,2
798006,2
111538,2
1020975,2
935955,3
666578,2
313067,3
855980,1
967715,2
162444,2
535476,2
20605,2
295927,2
43607,2
190930,2
504137,2
1036263,3
515232,1
166126,2
212202,2
788850,2
921006,2
598660,2
174775,2
616865,2
358463,2
727042,2
801755,3
992685,2
965208,3
780577,3
33998,2
746102,2
144013,2
594568,2
332459,2
400661,2
724111,2
747053,2
84186,2
927397,2
649500,2
443181,2
400603,2
333578,2
246566,1
837934,2
634891,2
294877,2
718004,2
583579,1
873985,2
3450,2
706535,2
745473,2
763195,2
268438,2
270299,2
578131,3
684029,2
916254,1
664757,3
725645,2
1027203,2
14553,2
1045004,2
419471,3
981151,2
212674,2
837545,2
293447,2
293920,2
503095,2
459433,2
72161,2
221229,3
826476,2
897754,3
286856,2
869182,2
459501,2
402890,2
792175,2
45914,2
108559,2
8900,2
43151,2
984534,2
680576,2
836391,2
1019591,2
114865,2
131700,2
790270,2
119007,2
456549,2
425268,2
562609,3
229280,2
512874,3
385071,3
830997,2
572588,2
61613,2
36385,2
843850,3
668473,2
754831,2
132560,2
319949,2
1024529,3
197146,2
603976,2
124603,2
408350,3
210653,2
44602,3
455381,2
671977,2
982397,2
985526,2
411721,2
226180,2
17247,2
140275,2
762063,3
193661,2
621492,2
327256,2
337411,2
950632,2
317364,2
1030775,2
439550,2
250022,1
578110,3
114081,2
281106,2
397362,2
1011650,3
42816,2
954142,2
849260,3
301065,2
539025,2
410239,2
216497,2
872260,2
618693,3
847154,3
896179,2
1013836,2
131748,3
733924,2
470693,2
60601,2
344339,2
698306,2
503140,2
441615,3
34987,2
810957,2
791775,2
228212,3
961782,2
244920,2
64112,2
584610,2
278688,3
513916,2
453392,2
820829,2
729912,2
583422,2
975717,2
642906,2
461873,2
425048,3
98184,3
724651,2
568193,2
35857,2
14895,2
58404,2
653706,3
7929,1
946151,1
347197,2
347438,2
649603,2
677941,2
48703,2
41149,2
584990,2
748681,2
692092,2
278909,2
46483,2
592542,3
613564,2
380785,2
986284,2
264904,2
511132,2
541948,2
16288,2
491225,2
42012,3
193444,3
875547,3
864894,2
833375,3
735465,3
143088,3
798277,2
842968,2
462601,2
176350,3
241565,2
647782,2
745815,2
243552,3
167563,2
563212,2
196581,2
520853,3
708144,2
381325,2
37293,2
572833,2
455792,2
396588,2
509690,2
1013675,2
1002106,2
504664,2
639493,2
898598,2
513541,2
733365,2
111789,2
70126,2
988992,3
608565,2
280547,2
221058,2
170600,2
945223,2
977790,2
30040,3
661834,2
561560,2
30277,2
390363,2
443866,2
834392,2
151633,2
167270,2
786109,3
120978,2
975574,2
765729,3
572096,2
892671,3
287767,3
29558,2
608322,2
878143,2
876174,2
639793,1
518567,2
54099,2
577442,2
208280,2
419809,2
402609,2
766317,3
340143,2
780909,3
929765,2
889279,2
77767,2
514930,2
782085,2
228926,2
544974,2
727177,2
127500,3
26423,2
761653,2
191736,2
410836,2
940119,2
480690,2
273658,2
911082,2
789603,2
679846,2
506818,2
859227,1
308113,2
116671,3
978498,2
1003581,3
700074,2
390664,2
923738,2
239744,2
244527,2
808111,2
527337,2
175637,2
114029,1
3348,3
959598,2
1026629,3
729781,2
349925,2
861561,3
579496,3
633485,3
385627,2
311902,2
33852,3
785274,3
120773,2
1045123,2
357844,1
118511,2
587802,2
360693,2
716045,3
378502,3
641745,2
154960,2
89802,2
601367,3
654555,2
587521,3
597284,1
58577,2
66301,2
770277,2
152342,2
449297,2
452743,2
382508,2
182666,3
1036116,2
718180,2
788747,2
805845,2
361847,3
991603,3
673925,2
963108,2
828979,2
242544,2
586369,3
461090,2
240131,1
535191,2
998755,2
191456,2
646979,2
456843,2
910781,3
946925,2
679843,2
232803,2
610558,2
63996,2
543814,2
391140,2
106964,2
441984,2
386681,3
700421,2
561294,2
663803,2
336403,3
124106,2
320975,2
512441,2
598706,2
405468,2
579387,1
255854,2
373398,2
703148,2
291024,2
898341,2
636978,3
335210,2
394821,2
105310,2
84918,2
114564,1
341085,2
688284,3
415508,2
743045,2
471327,2
512055,2
209426,2
652738,3
360815,2
753475,3
929356,2
309701,2
362103,3
420262,3
371855,2
267709,3
37351,1
893097,2
634781,2
662513,2
120104,3
161678,2
476087,2
20909,2
477344,3
871748,2
922964,2
496029,3
252904,3
550690,2
67374,2
428758,3
338670,2
977815,3
223370,2
427442,2
579966,1
789252,2
395479,2
200636,2
729578,2
791302,2
322309,3
117842,2
479089,2
162816,2
174127,2
84915,2
695931,3
169140,3
485359,2
386404,1
855733,3
145231,2
995606,2
161366,2
1015584,2
794327,2
30851,2
428829,2
222623,2
30819,3
812913,2
290322,3
287413,2
132670,2
36922,2
935744,2
330205,3
785150,2
144298,2
30780,2
781353,2
22603,2
77464,2
5079,2
261593,2
230714,2
534981,3
580182,2
1008991,2
353639,3
53047,2
850506,2
227856,2
170671,2
993869,2
242719,2
44605,2
280967,2
807591,2
891480,2
949573,2
1025288,2
429963,2
438033,2
314536,2
426542,2
532146,2
432358,2
1031514,2
310766,2
22410,3
520056,2
57975,2
819151,2
270106,3
631616,2
952171,2
758168,2
163941,2
7472,2
91128,2
11383,2
568912,2
151490,2
896366,2
279355,2
414218,2
557120,3
746328,2
655377,1
693850,2
801133,2
546277,2
1037823,2
532716,3
636818,2
1049956,2
405399,2
157025,2
694873,3
774533,2
642428,2
75173,2
991779,2
1018082,3
47300,3
827320,2
798933,2
96832,2
148966,2
16997,2
415908,2
653997,2
363081,2
88898,2
478153,2
482875,2
1027852,2
749465,2
699409,2
250259,2
344557,2
146966,2
17183,2
590917,2
223815,2
34048,3
861758,2
209920,2
508928,2
752207,3
44634,2
679634,2
24556,3
860966,2
961738,2
103869,3
500871,2
751233,2
551274,2
39959,3
730869,2
984473,2
374492,2
667688,2
291832,3
509122,2
882278,2
867560,3
354165,2
176865,2
197293,2
172187,2
482209,2
980922,3
232946,2
850430,2
93851,3
646307,3
983530,2
289283,3
233121,2
152217,2
313913,3
592705,2
561358,2
598457,3
126822,2
4871,2
270912,2
180615,2
609225,2
347566,2
751946,2
812438,2
88422,2
358116,1
352164,2
860018,2
858160,2
519625,2
941845,2
478683,3
49227,3
1037157,3
802026,3
787480,2
105765,2
138795,3
173622,2
719015,3
803301,2
724540,2
79222,3
576085,2
612076,2
6263,2
276548,1
886386,2
736469,2
73416,2
246403,2
4853,2
491075,2
518070,3
822812,2
1042071,2
663583,3
593518,3
766976,2
94115,2
565307,2
239625,2
444511,2
783438,2
797662,2
676126,2
215334,2
660685,2
729489,1
890228,2
732994,2
394929,2
281997,2
789269,3
518217,2
450005,2
923625,3
564315,2
420765,2
811838,2
118083,2
51917,3
278494,2
151405,2
745001,2
581354,3
1040296,2
613922,2
741231,2
619505,3
883394,2
565182,2
681797,2
274634,3
782862,2
945954,2
467312,2
508125,2
700525,2
299971,1
825228,2
321696,2
78979,3
298074,2
436213,2
628765,2
205527,2
275463,2
358586,2
246511,2
848071,2
867508,3
289062,2
370688,2
708673,2
990196,2
9895,3
159442,2
550492,2
670757,2
385795,3
438929,3
399538,2
350948,1
238390,2
727399,3
906305,2
437342,2
871891,2
190807,2
883850,2
208194,2
1032928,2
656617,3
621087,2
1020082,3
38410,3
222061,2
305246,2
609844,3
883619,2
118492,3
519951,2
17795,2
354858,2
628800,2
229535,2
303202,3
843950,2
641380,2
224538,3
417707,2
378234,2
647369,2
226784,2
652390,2
939940,2
426032,1
411265,3
366233,2
914299,2
693343,2
827125,2
502748,3
124337,2
470326,1
52847,2
1047259,2
388058,2
512299,2
518600,2
797661,2
204722,2
740381,2
256436,2
128880,2
421267,3
978302,2
808082,2
924381,3
917457,2
616524,2
242668,2
563935,2
719878,2
491454,2
618485,2
285982,2
979388,2
982523,2
640411,2
92445,2
1004084,2
575308,2
903445,2
175556,1
526880,1
536174,3
658583,2
777703,3
701373,3
791503,2
749816,2
957521,2
163194,2
97225,3
839973,2
406641,2
876105,3
556502,2
258339,2
80952,2
1013239,2
934533,2
167918,2
507880,2
547530,2
256855,3
498927,3
1003161,2
463119,2
808745,2
207754,2
437639,2
376518,2
880628,2
621115,2
62425,2
970238,3
476324,2
522830,2
342314,2
366268,2
206234,2
831949,2
187589,3
406967,2
627124,2
540419,2
747774,2
809252,1
777945,2
773527,2
909339,2
806330,2
734654,3
272529,2
938397,2
395323,2
32437,2
493203,2
948435,2
371084,2
214723,3
710000,2
1022433,2
271869,3
438964,2
340901,2
796824,2
165295,2
105693,2
897258,2
1000307,2
286397,2
213839,2
922488,2
491747,2
526439,2
783399,2
232478,2
613556,2
278762,2
131862,2
873579,2
72220,2
357874,2
356194,2
214443,2
424620,2
634238,2
112195,2
490684,2
958000,2
95954,2
497345,2
952249,2
548565,2
241401,2
332325,2
989524,2
821786,2
638193,2
443346,1
766936,2
493078,2
239476,2
365849,2
88465,2
890609,2
710354,2
20102,2
186185,2
425897,3
484122,3
711426,2
769781,2
141250,2
113402,2
901957,2
69451,2
106751,2
804903,2
832939,2
848148,3
47883,2
784149,3
777935,2
895403,2
436108,2
270989,2
506414,2
893525,2
454178,2
4436,2
456929,2
106376,2
663900,3
908938,3
88798,2
941322,3
545184,2
577857,3
333981,2
1015055,2
96363,2
863599,2
298448,2
922535,2
52355,2
997453,2
809614,2
228055,2
37349,2
136313,2
754175,2
88367,1
358720,3
823203,3
77949,2
935787,2
398612,2
453285,2
714328,3
659348,2
70610,2
105125,2
40360,2
710229,2
942216,2
676266,2
556784,2
30436,2
925798,2
113735,2
477629,2
92149,2
436826,3
691226,2
527212,3
684825,2
864253,2
680855,2
128706,2
576602,2
137732,2
294258,2
246206,3
404064,2
36059,2
785540,2
882004,2
974361,2
359416,2
258529,2
305101,2
302366,3
164905,2
465208,2
1048840,2
858755,2
724070,2
577426,2
736492,2
330195,2
20086,2
910165,3
558319,3
978102,3
996277,2
863655,2
669959,2
1010693,2
451269,2
353273,3
483051,2
497897,2
222450,2
376065,3
276502,2
399539,2
470657,2
310772,3
537666,2
929293,2
416333,2
987225,3
376673,2
433808,2
187154,2
865684,2
176780,2
365352,2
577366,1
215139,2
84298,2
1036073,3
792863,2
1023689,2
1007708,2
895738,2
568635,2
141789,3
471695,2
920089,3
8412,2
959298,3
576995,3
26731,2
948731,2
667641,2
525552,2
122764,2
651276,2
535094,2
899633,2
813394,3
683096,2
597207,2
962458,2
102689,3
138450,2
919445,2
242971,2
153910,2
51933,2
104844,2
1024918,2
193296,2
893365,3
1029154,2
4262,2
368895,3
706512,2
857435,2
1034953,2
722576,2
359799,1
1029636,2
777910,2
995486,3
778935,2
641943,3
382676,2
718516,3
744507,2
285158,2
260957,2
328506,2
1001146,2
1000003,2
653063,2
461117,2
131567,3
95516,2
581910,2
273308,2
1041852,2
246846,2
256757,3
905953,2
953461,2
569625,2
931987,2
983348,3
760045,2
236181,2
500537,2
492442,2
566218,2
592890,2
645867,2
324800,3
879461,2
962518,2
249690,2
881676,2
104589,2
990218,2
143053,2
474794,3
737452,3
540483,2
353159,2
557595,3
842503,2
734370,2
142721,3
40870,2
910928,3
655174,2
831708,2
808471,2
588310,2
956347,1
752829,2
728761,2
580548,2
176448,2
632695,3
71488,2
598207,2
529901,2
85509,2
715003,2
487416,2
282882,2
469821,2
861046,2
491593,2
670543,2
894117,2
459659,3
965964,2
682469,2
439153,3
615568,2
72840,2
382293,2
714354,3
658884,3
557233,2
192970,2
545782,3
513759,1
233064,2
902117,1
18381,2
916574,3
508597,2
1024924,2
69014,2
999944,3
214379,2
65807,2
732770,2
831415,2
950953,3
493853,2
172851,3
325234,2
70717,3
390267,2
752064,2
329672,3
86347,2
865217,2
854466,2
880858,2
828419,2
967144,3
414509,2
142685,3
484128,2
708868,2
638880,2
304874,3
639277,2
683019,2
127819,3
591268,3
973759,3
1021381,2
857741,2
24046,2
86897,2
295535,2
469865,2
399341,3
866165,2
274631,2
880545,3
88462,2
701388,1
238965,2
1004370,3
1048024,2
485485,1
69186,2
191387,3
228456,3
886869,2
291019,3
262626,3
627872,2
717496,2
80033,3
921096,2
212468,2
778223,2
557635,2
411716,2
332499,2
188683,2
144994,2
702571,2
1008957,2
74023,2
432498,2
361771,2
218199,2
769198,2
302348,3
202986,2
968203,2
43698,2
182371,2
125491,2
771814,2
267470,2
187419,2
834491,2
909641,2
144432,2
16979,3
39019,1
517713,2
935961,2
970883,2
91929,2
393466,2
377759,2
23598,2
464058,3
948243,2
291914,2
593712,2
511113,2
380192,2
1044365,3
401494,2
606055,2
558395,2
113552,2
214629,2
285689,2
685596,2
300443,2
695957,2
843021,2
722869,2
269899,2
678964,2
227666,2
866028,3
665766,2
909795,2
279350,2
919994,2
413938,2
425189,3
133554,2
672831,2
374964,3
178678,2
1051009,2
295650,3
279766,2
742650,3
706012,3
510167,2
236241,2
847079,2
334610,2
421140,2
436312,2
268652,3
875613,2
210525,3
675832,2
973608,2
50978,2
883289,2
556645,3
488108,2
154500,2
92861,2
589514,2
183297,3
250151,2
26162,2
642854,2
299251,2
329409,2
143166,2
497395,2
352932,2
381453,3
16201,2
369315,3
596029,2
906087,2
388256,2
362325,2
178551,2
839769,3
598315,3
294211,2
734400,2
505665,2
369538,3
173994,2
209963,3
745679,2
909633,3
635694,2
1026712,2
375062,2
217973,2
195681,2
1021438,2
701729,3
616280,2
281548,2
359782,2
33777,3
329675,2
276582,1
477378,1
90700,2
395828,1
29828,2
1022291,2
1013780,3
619922,2
393364,2
77712,3
263676,2
910229,2
593464,2
82580,2
842698,2
547478,3
836893,2
1036377,2
811596,3
41396,2
333272,2
776437,2
754563,2
745840,2
23870,2
857480,3
823320,2
606354,1
716317,1
118507,2
465918,3
966389,3
282175,2
83777,2
68936,2
722446,2
179194,3
125138,2
947566,1
557411,2
620849,2
380640,2
1002131,2
14721,2
618942,2
889350,2
711658,2
512174,2
274551,2
597692,2
447619,3
284531,2
171790,3
427131,2
267525,2
490351,2
260255,2
530614,3
433002,2
246926,1
824858,2
879978,2
26232,2
148505,2
846599,3
768427,2
236101,2
818766,2
150172,2
161743,2
608954,2
597995,2
526521,2
96162,2
538616,2
917531,3
772069,2
757032,2
717253,2
1027981,2
602784,2
751199,2
407008,3
333379,2
732327,2
97398,2
280303,2
1041051,2
288798,3
953879,1
227677,2
1002953,2
47980,2
816482,2
961484,2
330852,2
341954,2
771220,2
776398,3
759632,2
82803,2
635637,2
527735,3
888464,2
627475,2
332495,2
739034,3
809185,2
566232,2
910239,3
370621,2
486080,2
753557,2
967159,2
850294,2
474246,2
345873,2
563074,3
285918,2
486473,2
836298,2
729258,2
795493,2
378366,2
585151,2
921158,2
670144,2
114594,2
1037505,3
511068,2
788789,3
175616,2
269942,3
686609,2
115374,1
859196,2
21974,2
273627,2
900021,3
970682,2
1048894,2
185687,2
253639,2
1050995,2
1040729,3
867239,3
686234,2
219995,2
879460,2
460525,2
329065,2
1047721,2
813328,3
868080,3
380366,3
547839,3
943972,2
667730,2
883464,2
772659,2
1043267,2
664041,2
1016024,1
404745,2
3060,2
559700,2
717164,2
915733,2
807825,3
857364,2
474225,2
385806,2
496846,2
345975,2
170823,2
439403,2
114547,2
776061,2
401024,2
297961,2
52039,2
919433,1
639075,2
120581,2
309663,2
379163,2
344743,3
345272,2
486875,2
270867,2
342092,3
758759,2
897205,2
369501,2
296737,2
1027565,2
473474,2
636349,2
294062,2
652655,2
151477,2
1049210,2
669683,3
899981,2
1010853,2
100742,2
211236,2
578562,2
26721,3
1010440,3
574883,2
980316,3
944620,2
812828,2
406468,2
517956,3
931582,2
1050464,2
449419,2
478533,2
66581,2
76172,2
626186,3
443902,3
686637,3
523253,3
637843,3
475178,2
583827,2
701331,3
936107,3
823703,3
938572,3
862127,2
156955,3
137564,3
107541,2
1042938,3
979893,2
565292,2
518298,3
546295,3
116949,2
234196,2
314658,2
107812,2
846587,3
85731,2
621452,1
669907,2
1012736,2
331515,2
92811,2
1009341,2
503323,2
70031,2
7077,2
1020718,2
308834,2
524736,2
487507,2
810999,2
508268,2
937882,3
397934,2
502709,2
403318,2
834702,3
611630,2
435646,2
186904,2
250710,1
727697,2
950987,3
130091,2
176619,2
471400,2
789242,2
913787,2
565084,2
1038804,2
968,2
18551,2
5065,3
981790,2
139677,2
423538,2
676532,2
521507,2
946761,2
638162,3
932625,2
145675,2
453243,2
466987,3
73696,2
329035,2
185267,1
221042,2
385906,2
67853,2
606831,2
485190,2
23421,2
720687,2
894725,3
150810,2
703753,3
49864,2
588567,2
972591,2
972714,2
471133,2
238847,2
98022,2
547688,2
225285,3
3502,3
430001,2
70369,2
916640,3
205029,3
893764,2
18099,2
60823,3
873759,3
1025946,2
678950,2
284738,3
712524,2
586018,3
357578,2
523205,3
1000301,1
717358,2
451034,2
849989,2
925193,2
540208,2
215215,2
105031,2
306444,2
885148,2
432357,1
249888,2
109666,2
1002801,2
813506,2
84418,3
170888,3
410761,2
355571,3
421019,2
742502,2
418432,2
385861,3
779083,2
646814,3
9915,2
312721,2
824695,2
825479,3
920028,2
866658,2
180515,2
356105,2
601197,2
1019930,1
924929,3
51240,2
302238,3
788397,3
177135,2
839063,2
948579,3
136609,2
341395,3
987870,2
186453,2
543105,2
878501,2
916441,2
627023,2
799220,3
1000955,3
543597,2
926090,2
885414,2
